ForecastId,ConfirmedCases,Fatalities
4391,900.9981,41.99958
4392,1109.0018,50.997543
4393,1283.9988,57.00173
4394,1380.0015,60.000225
4395,1488.0,68.00011
4396,1488.0,68.00011
4397,1744.9996,81.99961
4398,1827.9999,86.000084
4399,1955.9988,97.99879
4400,1955.9988,97.99879
4401,1955.9988,97.99879
4402,1955.9988,97.99879
4403,1955.9988,97.99879
4404,1955.9988,97.99879
4405,1955.9988,97.99879
4406,1955.9988,97.99879
4407,1955.9988,97.99879
4408,1955.9988,97.99879
4409,1955.9988,97.99879
4410,1955.9988,97.99879
4411,1955.9988,97.99879
4412,1955.9988,97.99879
4413,1955.9988,97.99879
4414,1955.9988,97.99879
4415,1955.9988,97.99879
4416,1955.9988,97.99879
4417,1955.9988,97.99879
4418,1955.9988,97.99879
4419,1955.9988,97.99879
4420,1955.9988,97.99879
4421,1955.9988,97.99879
4422,1955.9988,97.99879
4423,1955.9988,97.99879
4424,1955.9988,97.99879
4425,1955.9988,97.99879
4426,1955.9988,97.99879
4427,1955.9988,97.99879
4428,1955.9988,97.99879
4429,1955.9988,97.99879
4430,1403.0004,34.001396
4431,1594.996,35.999844
4432,1823.0027,47.997437
4433,1923.9996,58.001587
4434,1961.9977,60.000027
4435,2240.002,74.99803
4436,2748.0005,93.00146
4437,3162.9973,120.00005
4438,3368.0034,144.99806
4439,3465.0002,172.00226
4440,3645.9998,180.0
4441,3746.9993,190.99919
4442,3746.9993,190.99919
4443,3746.9993,190.99919
4444,3746.9993,190.99919
4445,3746.9993,190.99919
4446,3746.9993,190.99919
4447,3746.9993,190.99919
4448,3746.9993,190.99919
4449,3746.9993,190.99919
4450,3746.9993,190.99919
4451,3746.9993,190.99919
4452,3746.9993,190.99919
4453,3746.9993,190.99919
4454,3746.9993,190.99919
4455,3746.9993,190.99919
4456,3746.9993,190.99919
4457,3746.9993,190.99919
4458,3746.9993,190.99919
4459,3746.9993,190.99919
4460,3746.9993,190.99919
4461,3746.9993,190.99919
4462,3746.9993,190.99919
4463,3746.9993,190.99919
4464,3746.9993,190.99919
4465,3746.9993,190.99919
4466,3746.9993,190.99919
4467,3746.9993,190.99919
4468,3746.9993,190.99919
4469,3746.9993,190.99919
4470,3746.9993,190.99919
4471,3746.9993,190.99919
4472,3746.9993,190.99919
4473,494.9951,23.998196
4474,536.0032,29.999914
4475,575.99744,36.00163
4476,609.0026,39.999836
4477,656.0,40.99997
4478,709.9973,45.997868
4479,779.0002,51.999474
4480,865.0022,58.00163
4481,984.99976,65.99988
4482,1070.0006,70.99852
4483,1173.0,78.0014
4484,1321.9998,84.99972
4485,1449.9987,93.9987
4486,1449.9987,93.9987
4487,1449.9987,93.9987
4488,1449.9987,93.9987
4489,1449.9987,93.9987
4490,1449.9987,93.9987
4491,1449.9987,93.9987
4492,1449.9987,93.9987
4493,1449.9987,93.9987
4494,1449.9987,93.9987
4495,1449.9987,93.9987
4496,1449.9987,93.9987
4497,1449.9987,93.9987
4498,1449.9987,93.9987
4499,1449.9987,93.9987
4500,1449.9987,93.9987
4501,1449.9987,93.9987
4502,1449.9987,93.9987
4503,1449.9987,93.9987
4504,1449.9987,93.9987
4505,1449.9987,93.9987
4506,1449.9987,93.9987
4507,1449.9987,93.9987
4508,1449.9987,93.9987
4509,1449.9987,93.9987
4510,1449.9987,93.9987
4511,1449.9987,93.9987
4512,1449.9987,93.9987
4513,1449.9987,93.9987
4514,1449.9987,93.9987
4515,1449.9987,93.9987
4516,12.999863,3.46303e-05
4517,12.999863,3.46303e-05
4518,18.99791,3.46303e-05
4519,24.001528,3.46303e-05
4520,29.998972,3.46303e-05
4521,32.00064,0.99989545
4522,32.00064,0.99989545
4523,40.998074,1.9997044
4524,46.00171,1.9997044
4525,56.000103,2.999894
4526,61.999878,2.999894
4527,68.99987,3.9993098
4528,77.99867,3.9993098
4529,77.99867,3.9993098
4530,77.99867,3.9993098
4531,77.99867,3.9993098
4532,77.99867,3.9993098
4533,77.99867,3.9993098
4534,77.99867,3.9993098
4535,77.99867,3.9993098
4536,77.99867,3.9993098
4537,77.99867,3.9993098
4538,77.99867,3.9993098
4539,77.99867,3.9993098
4540,77.99867,3.9993098
4541,77.99867,3.9993098
4542,77.99867,3.9993098
4543,77.99867,3.9993098
4544,77.99867,3.9993098
4545,77.99867,3.9993098
4546,77.99867,3.9993098
4547,77.99867,3.9993098
4548,77.99867,3.9993098
4549,77.99867,3.9993098
4550,77.99867,3.9993098
4551,77.99867,3.9993098
4552,77.99867,3.9993098
4553,77.99867,3.9993098
4554,77.99867,3.9993098
4555,77.99867,3.9993098
4556,77.99867,3.9993098
4557,77.99867,3.9993098
4558,77.99867,3.9993098
4559,11.999845,2.9802322e-08
4560,11.999845,2.9802322e-08
4561,11.999845,2.9802322e-08
4562,11.999845,2.9802322e-08
4563,11.999845,2.9802322e-08
4564,11.999845,2.9802322e-08
4565,14.999894,2.9802322e-08
4566,14.999894,2.9802322e-08
4567,15.999609,2.9802322e-08
4568,15.999609,2.9802322e-08
4569,15.999609,2.9802322e-08
4570,15.999609,2.9802322e-08
4571,15.999609,2.9802322e-08
4572,15.999609,2.9802322e-08
4573,15.999609,2.9802322e-08
4574,15.999609,2.9802322e-08
4575,15.999609,2.9802322e-08
4576,15.999609,2.9802322e-08
4577,15.999609,2.9802322e-08
4578,15.999609,2.9802322e-08
4579,15.999609,2.9802322e-08
4580,15.999609,2.9802322e-08
4581,15.999609,2.9802322e-08
4582,15.999609,2.9802322e-08
4583,15.999609,2.9802322e-08
4584,15.999609,2.9802322e-08
4585,15.999609,2.9802322e-08
4586,15.999609,2.9802322e-08
4587,15.999609,2.9802322e-08
4588,15.999609,2.9802322e-08
4589,15.999609,2.9802322e-08
4590,15.999609,2.9802322e-08
4591,15.999609,2.9802322e-08
4592,15.999609,2.9802322e-08
4593,15.999609,2.9802322e-08
4594,15.999609,2.9802322e-08
4595,15.999609,2.9802322e-08
4596,15.999609,2.9802322e-08
4597,15.999609,2.9802322e-08
4598,15.999609,2.9802322e-08
4599,15.999609,2.9802322e-08
4600,15.999609,2.9802322e-08
4601,15.999609,2.9802322e-08
4602,5.9999123,2.9802322e-08
4603,5.9999123,2.9802322e-08
4604,5.9999123,2.9802322e-08
4605,11.999071,2.9802322e-08
4606,11.999071,2.9802322e-08
4607,15.000653,2.9802322e-08
4608,15.000653,2.9802322e-08
4609,21.999842,2.9802322e-08
4610,21.999842,2.9802322e-08
4611,28.999878,2.9802322e-08
4612,28.999878,2.9802322e-08
4613,30.999233,2.9802322e-08
4614,30.999233,2.9802322e-08
4615,30.999233,2.9802322e-08
4616,30.999233,2.9802322e-08
4617,30.999233,2.9802322e-08
4618,30.999233,2.9802322e-08
4619,30.999233,2.9802322e-08
4620,30.999233,2.9802322e-08
4621,30.999233,2.9802322e-08
4622,30.999233,2.9802322e-08
4623,30.999233,2.9802322e-08
4624,30.999233,2.9802322e-08
4625,30.999233,2.9802322e-08
4626,30.999233,2.9802322e-08
4627,30.999233,2.9802322e-08
4628,30.999233,2.9802322e-08
4629,30.999233,2.9802322e-08
4630,30.999233,2.9802322e-08
4631,30.999233,2.9802322e-08
4632,30.999233,2.9802322e-08
4633,30.999233,2.9802322e-08
4634,30.999233,2.9802322e-08
4635,30.999233,2.9802322e-08
4636,30.999233,2.9802322e-08
4637,30.999233,2.9802322e-08
4638,30.999233,2.9802322e-08
4639,30.999233,2.9802322e-08
4640,30.999233,2.9802322e-08
4641,30.999233,2.9802322e-08
4642,30.999233,2.9802322e-08
4643,30.999233,2.9802322e-08
4644,30.999233,2.9802322e-08
4645,538.0021,0.99994695
4646,575.0005,0.99994695
4647,644.9998,0.99994695
4648,678.9976,2.9999094
4649,715.0022,2.9999094
4650,745.00024,3.9999866
4651,778.99854,4.998953
4652,858.00195,11.000824
4653,960.99976,11.997834
4654,1038.9998,13.001628
4655,1096.9983,14.9989805
4656,1108.0015,19.000814
4657,1148.9988,20.99881
4658,1148.9988,20.99881
4659,1148.9988,20.99881
4660,1148.9988,20.99881
4661,1148.9988,20.99881
4662,1148.9988,20.99881
4663,1148.9988,20.99881
4664,1148.9988,20.99881
4665,1148.9988,20.99881
4666,1148.9988,20.99881
4667,1148.9988,20.99881
4668,1148.9988,20.99881
4669,1148.9988,20.99881
4670,1148.9988,20.99881
4671,1148.9988,20.99881
4672,1148.9988,20.99881
4673,1148.9988,20.99881
4674,1148.9988,20.99881
4675,1148.9988,20.99881
4676,1148.9988,20.99881
4677,1148.9988,20.99881
4678,1148.9988,20.99881
4679,1148.9988,20.99881
4680,1148.9988,20.99881
4681,1148.9988,20.99881
4682,1148.9988,20.99881
4683,1148.9988,20.99881
4684,1148.9988,20.99881
4685,1148.9988,20.99881
4686,1148.9988,20.99881
4687,1148.9988,20.99881
4688,6.001078,2.9802322e-08
4689,8.99984,2.9802322e-08
4690,8.99984,2.9802322e-08
4691,8.99984,2.9802322e-08
4692,8.99984,2.9802322e-08
4693,8.99984,2.9802322e-08
4694,8.99984,2.9802322e-08
4695,8.99984,2.9802322e-08
4696,8.99984,2.9802322e-08
4697,8.99984,2.9802322e-08
4698,8.99984,2.9802322e-08
4699,9.999172,2.9802322e-08
4700,9.999172,2.9802322e-08
4701,9.999172,2.9802322e-08
4702,9.999172,2.9802322e-08
4703,9.999172,2.9802322e-08
4704,9.999172,2.9802322e-08
4705,9.999172,2.9802322e-08
4706,9.999172,2.9802322e-08
4707,9.999172,2.9802322e-08
4708,9.999172,2.9802322e-08
4709,9.999172,2.9802322e-08
4710,9.999172,2.9802322e-08
4711,9.999172,2.9802322e-08
4712,9.999172,2.9802322e-08
4713,9.999172,2.9802322e-08
4714,9.999172,2.9802322e-08
4715,9.999172,2.9802322e-08
4716,9.999172,2.9802322e-08
4717,9.999172,2.9802322e-08
4718,9.999172,2.9802322e-08
4719,9.999172,2.9802322e-08
4720,9.999172,2.9802322e-08
4721,9.999172,2.9802322e-08
4722,9.999172,2.9802322e-08
4723,9.999172,2.9802322e-08
4724,9.999172,2.9802322e-08
4725,9.999172,2.9802322e-08
4726,9.999172,2.9802322e-08
4727,9.999172,2.9802322e-08
4728,9.999172,2.9802322e-08
4729,9.999172,2.9802322e-08
4730,9.999172,2.9802322e-08
4731,11.999985,2.1994114e-05
4732,15.999436,2.1994114e-05
4733,15.999436,2.1994114e-05
4734,21.000841,2.1994114e-05
4735,22.997534,2.1994114e-05
4736,26.001175,2.1994114e-05
4737,28.999445,2.1994114e-05
4738,28.999445,2.1994114e-05
4739,35.00152,2.1994114e-05
4740,37.99991,2.1994114e-05
4741,43.000008,1.9994571
4742,43.99974,1.9994571
4743,51.998795,1.9994571
4744,51.998795,1.9994571
4745,51.998795,1.9994571
4746,51.998795,1.9994571
4747,51.998795,1.9994571
4748,51.998795,1.9994571
4749,51.998795,1.9994571
4750,51.998795,1.9994571
4751,51.998795,1.9994571
4752,51.998795,1.9994571
4753,51.998795,1.9994571
4754,51.998795,1.9994571
4755,51.998795,1.9994571
4756,51.998795,1.9994571
4757,51.998795,1.9994571
4758,51.998795,1.9994571
4759,51.998795,1.9994571
4760,51.998795,1.9994571
4761,51.998795,1.9994571
4762,51.998795,1.9994571
4763,51.998795,1.9994571
4764,51.998795,1.9994571
4765,51.998795,1.9994571
4766,51.998795,1.9994571
4767,51.998795,1.9994571
4768,51.998795,1.9994571
4769,51.998795,1.9994571
4770,51.998795,1.9994571
4771,51.998795,1.9994571
4772,51.998795,1.9994571
4773,51.998795,1.9994571
4774,4.9999037,2.9802322e-08
4775,4.9999037,2.9802322e-08
4776,4.9999037,2.9802322e-08
4777,4.9999037,2.9802322e-08
4778,4.9999037,2.9802322e-08
4779,4.9999037,2.9802322e-08
4780,4.9999037,2.9802322e-08
4781,6.999807,2.9802322e-08
4782,6.999807,2.9802322e-08
4783,11.999787,2.9802322e-08
4784,11.999787,2.9802322e-08
4785,13.999849,2.9802322e-08
4786,14.998695,2.9802322e-08
4787,14.998695,2.9802322e-08
4788,14.998695,2.9802322e-08
4789,14.998695,2.9802322e-08
4790,14.998695,2.9802322e-08
4791,14.998695,2.9802322e-08
4792,14.998695,2.9802322e-08
4793,14.998695,2.9802322e-08
4794,14.998695,2.9802322e-08
4795,14.998695,2.9802322e-08
4796,14.998695,2.9802322e-08
4797,14.998695,2.9802322e-08
4798,14.998695,2.9802322e-08
4799,14.998695,2.9802322e-08
4800,14.998695,2.9802322e-08
4801,14.998695,2.9802322e-08
4802,14.998695,2.9802322e-08
4803,14.998695,2.9802322e-08
4804,14.998695,2.9802322e-08
4805,14.998695,2.9802322e-08
4806,14.998695,2.9802322e-08
4807,14.998695,2.9802322e-08
4808,14.998695,2.9802322e-08
4809,14.998695,2.9802322e-08
4810,14.998695,2.9802322e-08
4811,14.998695,2.9802322e-08
4812,14.998695,2.9802322e-08
4813,14.998695,2.9802322e-08
4814,14.998695,2.9802322e-08
4815,14.998695,2.9802322e-08
4816,14.998695,2.9802322e-08
4817,958.0023,5.00235
4818,1040.9974,6.997662
4819,1167.0032,9.001912
4820,1239.9973,11.000164
4821,1352.0028,12.99987
4822,1418.0004,16.999311
4823,1445.9996,16.999311
4824,1517.9976,19.00159
4825,1615.0023,19.99985
4826,1881.9979,24.999744
4827,1927.0013,27.998531
4828,2176.0002,27.001057
4829,2307.9988,33.99864
4830,2307.9988,33.99864
4831,2307.9988,33.99864
4832,2307.9988,33.99864
4833,2307.9988,33.99864
4834,2307.9988,33.99864
4835,2307.9988,33.99864
4836,2307.9988,33.99864
4837,2307.9988,33.99864
4838,2307.9988,33.99864
4839,2307.9988,33.99864
4840,2307.9988,33.99864
4841,2307.9988,33.99864
4842,2307.9988,33.99864
4843,2307.9988,33.99864
4844,2307.9988,33.99864
4845,2307.9988,33.99864
4846,2307.9988,33.99864
4847,2307.9988,33.99864
4848,2307.9988,33.99864
4849,2307.9988,33.99864
4850,2307.9988,33.99864
4851,2307.9988,33.99864
4852,2307.9988,33.99864
4853,2307.9988,33.99864
4854,2307.9988,33.99864
4855,2307.9988,33.99864
4856,2307.9988,33.99864
4857,2307.9988,33.99864
4858,2307.9988,33.99864
4859,2307.9988,33.99864
4860,27.99984,2.9802322e-08
4861,27.99984,2.9802322e-08
4862,27.99984,2.9802322e-08
4863,27.99984,2.9802322e-08
4864,42.999813,2.9802322e-08
4865,42.999813,2.9802322e-08
4866,50.999176,2.9802322e-08
4867,50.999176,2.9802322e-08
4868,57.00243,2.9802322e-08
4869,60.999767,2.9802322e-08
4870,60.999767,2.9802322e-08
4871,71.99927,2.9802322e-08
4872,71.99927,2.9802322e-08
4873,71.99927,2.9802322e-08
4874,71.99927,2.9802322e-08
4875,71.99927,2.9802322e-08
4876,71.99927,2.9802322e-08
4877,71.99927,2.9802322e-08
4878,71.99927,2.9802322e-08
4879,71.99927,2.9802322e-08
4880,71.99927,2.9802322e-08
4881,71.99927,2.9802322e-08
4882,71.99927,2.9802322e-08
4883,71.99927,2.9802322e-08
4884,71.99927,2.9802322e-08
4885,71.99927,2.9802322e-08
4886,71.99927,2.9802322e-08
4887,71.99927,2.9802322e-08
4888,71.99927,2.9802322e-08
4889,71.99927,2.9802322e-08
4890,71.99927,2.9802322e-08
4891,71.99927,2.9802322e-08
4892,71.99927,2.9802322e-08
4893,71.99927,2.9802322e-08
4894,71.99927,2.9802322e-08
4895,71.99927,2.9802322e-08
4896,71.99927,2.9802322e-08
4897,71.99927,2.9802322e-08
4898,71.99927,2.9802322e-08
4899,71.99927,2.9802322e-08
4900,71.99927,2.9802322e-08
4901,71.99927,2.9802322e-08
4902,71.99927,2.9802322e-08
4903,30.000574,2.9802322e-08
4904,30.000574,2.9802322e-08
4905,30.000574,2.9802322e-08
4906,30.000574,2.9802322e-08
4907,35.999336,2.9802322e-08
4908,35.999336,2.9802322e-08
4909,37.000782,2.9802322e-08
4910,37.000782,2.9802322e-08
4911,38.99946,2.9802322e-08
4912,40.00022,2.9802322e-08
4913,40.999565,2.9802322e-08
4914,42.000015,2.9802322e-08
4915,46.99877,2.9802322e-08
4916,46.99877,2.9802322e-08
4917,46.99877,2.9802322e-08
4918,46.99877,2.9802322e-08
4919,46.99877,2.9802322e-08
4920,46.99877,2.9802322e-08
4921,46.99877,2.9802322e-08
4922,46.99877,2.9802322e-08
4923,46.99877,2.9802322e-08
4924,46.99877,2.9802322e-08
4925,46.99877,2.9802322e-08
4926,46.99877,2.9802322e-08
4927,46.99877,2.9802322e-08
4928,46.99877,2.9802322e-08
4929,46.99877,2.9802322e-08
4930,46.99877,2.9802322e-08
4931,46.99877,2.9802322e-08
4932,46.99877,2.9802322e-08
4933,46.99877,2.9802322e-08
4934,46.99877,2.9802322e-08
4935,46.99877,2.9802322e-08
4936,46.99877,2.9802322e-08
4937,46.99877,2.9802322e-08
4938,46.99877,2.9802322e-08
4939,46.99877,2.9802322e-08
4940,46.99877,2.9802322e-08
4941,46.99877,2.9802322e-08
4942,46.99877,2.9802322e-08
4943,46.99877,2.9802322e-08
4944,46.99877,2.9802322e-08
4945,46.99877,2.9802322e-08
4946,72.99931,0.9998777
4947,72.99931,0.9998777
4948,102.00206,1.9997544
4949,105.9995,3.9999146
4950,105.9995,3.9999146
4951,114.00226,3.9999146
4952,124.998634,5.9999337
4953,128.00136,5.9999337
4954,129.99858,6.999627
4955,134.0011,6.999627
4956,134.99979,6.999627
4957,134.99979,6.999627
4958,138.9988,6.999627
4959,138.9988,6.999627
4960,138.9988,6.999627
4961,138.9988,6.999627
4962,138.9988,6.999627
4963,138.9988,6.999627
4964,138.9988,6.999627
4965,138.9988,6.999627
4966,138.9988,6.999627
4967,138.9988,6.999627
4968,138.9988,6.999627
4969,138.9988,6.999627
4970,138.9988,6.999627
4971,138.9988,6.999627
4972,138.9988,6.999627
4973,138.9988,6.999627
4974,138.9988,6.999627
4975,138.9988,6.999627
4976,138.9988,6.999627
4977,138.9988,6.999627
4978,138.9988,6.999627
4979,138.9988,6.999627
4980,138.9988,6.999627
4981,138.9988,6.999627
4982,138.9988,6.999627
4983,138.9988,6.999627
4984,138.9988,6.999627
4985,138.9988,6.999627
4986,138.9988,6.999627
4987,138.9988,6.999627
4988,138.9988,6.999627
4989,65.99989,0.9999611
4990,80.99783,0.9999611
4991,93.00048,0.9999611
4992,93.00048,0.9999611
4993,93.00048,0.9999611
4994,127.99976,2.9998875
4995,134.99817,2.9998875
4996,138.00136,2.9998875
4997,143.00015,2.9998875
4998,145.00014,2.9998875
4999,148.99986,3.999373
5000,150.99988,3.999373
5001,151.99863,3.999373
5002,151.99863,3.999373
5003,151.99863,3.999373
5004,151.99863,3.999373
5005,151.99863,3.999373
5006,151.99863,3.999373
5007,151.99863,3.999373
5008,151.99863,3.999373
5009,151.99863,3.999373
5010,151.99863,3.999373
5011,151.99863,3.999373
5012,151.99863,3.999373
5013,151.99863,3.999373
5014,151.99863,3.999373
5015,151.99863,3.999373
5016,151.99863,3.999373
5017,151.99863,3.999373
5018,151.99863,3.999373
5019,151.99863,3.999373
5020,151.99863,3.999373
5021,151.99863,3.999373
5022,151.99863,3.999373
5023,151.99863,3.999373
5024,151.99863,3.999373
5025,151.99863,3.999373
5026,151.99863,3.999373
5027,151.99863,3.999373
5028,151.99863,3.999373
5029,151.99863,3.999373
5030,151.99863,3.999373
5031,151.99863,3.999373
5032,36.00016,3.707409e-05
5033,50.0,3.707409e-05
5034,62.999115,3.707409e-05
5035,62.999115,3.707409e-05
5036,82.00131,3.707409e-05
5037,93.99922,0.99985373
5038,93.99922,0.99985373
5039,116.00165,0.99985373
5040,127.99827,1.9995764
5041,134.00139,1.9995764
5042,146.99982,1.9995764
5043,146.99982,1.9995764
5044,170.99869,1.9995764
5045,170.99869,1.9995764
5046,170.99869,1.9995764
5047,170.99869,1.9995764
5048,170.99869,1.9995764
5049,170.99869,1.9995764
5050,170.99869,1.9995764
5051,170.99869,1.9995764
5052,170.99869,1.9995764
5053,170.99869,1.9995764
5054,170.99869,1.9995764
5055,170.99869,1.9995764
5056,170.99869,1.9995764
5057,170.99869,1.9995764
5058,170.99869,1.9995764
5059,170.99869,1.9995764
5060,170.99869,1.9995764
5061,170.99869,1.9995764
5062,170.99869,1.9995764
5063,170.99869,1.9995764
5064,170.99869,1.9995764
5065,170.99869,1.9995764
5066,170.99869,1.9995764
5067,170.99869,1.9995764
5068,170.99869,1.9995764
5069,170.99869,1.9995764
5070,170.99869,1.9995764
5071,170.99869,1.9995764
5072,170.99869,1.9995764
5073,170.99869,1.9995764
5074,170.99869,1.9995764
5075,14.000128,2.9802322e-08
5076,14.999527,2.9802322e-08
5077,14.999527,2.9802322e-08
5078,14.999527,2.9802322e-08
5079,14.999527,2.9802322e-08
5080,16.000801,2.9802322e-08
5081,16.000801,2.9802322e-08
5082,17.99925,2.9802322e-08
5083,17.99925,2.9802322e-08
5084,17.002663,2.9802322e-08
5085,17.999784,2.9802322e-08
5086,17.999784,2.9802322e-08
5087,17.999784,2.9802322e-08
5088,17.999784,2.9802322e-08
5089,17.999784,2.9802322e-08
5090,17.999784,2.9802322e-08
5091,17.999784,2.9802322e-08
5092,17.999784,2.9802322e-08
5093,17.999784,2.9802322e-08
5094,17.999784,2.9802322e-08
5095,17.999784,2.9802322e-08
5096,17.999784,2.9802322e-08
5097,17.999784,2.9802322e-08
5098,17.999784,2.9802322e-08
5099,17.999784,2.9802322e-08
5100,17.999784,2.9802322e-08
5101,17.999784,2.9802322e-08
5102,17.999784,2.9802322e-08
5103,17.999784,2.9802322e-08
5104,17.999784,2.9802322e-08
5105,17.999784,2.9802322e-08
5106,17.999784,2.9802322e-08
5107,17.999784,2.9802322e-08
5108,17.999784,2.9802322e-08
5109,17.999784,2.9802322e-08
5110,17.999784,2.9802322e-08
5111,17.999784,2.9802322e-08
5112,17.999784,2.9802322e-08
5113,17.999784,2.9802322e-08
5114,17.999784,2.9802322e-08
5115,17.999784,2.9802322e-08
5116,17.999784,2.9802322e-08
5117,17.999784,2.9802322e-08
5118,135.00264,2.9802322e-08
5119,145.00024,2.9802322e-08
5120,182.9991,2.9802322e-08
