ForecastId,ConfirmedCases,Fatalities
4347,14.001602,2.9802322e-08
4348,15.000236,2.9802322e-08
4349,15.000236,2.9802322e-08
4350,15.000236,2.9802322e-08
4351,15.000236,2.9802322e-08
4352,15.999789,2.9802322e-08
4353,15.999789,2.9802322e-08
4354,15.999789,2.9802322e-08
4355,15.999789,2.9802322e-08
4356,15.999789,2.9802322e-08
4357,15.999789,2.9802322e-08
4358,15.999789,2.9802322e-08
4359,15.999789,2.9802322e-08
4360,15.999789,2.9802322e-08
4361,15.999789,2.9802322e-08
4362,15.999789,2.9802322e-08
4363,15.999789,2.9802322e-08
4364,15.999789,2.9802322e-08
4365,15.999789,2.9802322e-08
4366,15.999789,2.9802322e-08
4367,15.999789,2.9802322e-08
4368,15.999789,2.9802322e-08
4369,15.999789,2.9802322e-08
4370,15.999789,2.9802322e-08
4371,15.999789,2.9802322e-08
4372,15.999789,2.9802322e-08
4373,15.999789,2.9802322e-08
4374,15.999789,2.9802322e-08
4375,15.999789,2.9802322e-08
4376,15.999789,2.9802322e-08
4377,15.999789,2.9802322e-08
4378,15.999789,2.9802322e-08
4379,15.999789,2.9802322e-08
4380,15.999789,2.9802322e-08
4381,15.999789,2.9802322e-08
4382,15.999789,2.9802322e-08
4383,15.999789,2.9802322e-08
4384,15.999789,2.9802322e-08
4385,15.999789,2.9802322e-08
4386,15.999789,2.9802322e-08
4387,1379.9999,59.99659
4388,1488.001,68.00105
4389,1488.001,68.00105
4390,1744.9956,82.00036
4391,1828.0037,85.99664
4392,1955.9966,97.99986
4393,2111.0024,108.0034
4394,2348.998,117.999825
4395,2620.002,125.99694
4396,2758.9973,135.00389
4397,2967.0034,172.99994
4398,3167.0002,176.99951
4399,3285.997,182.99652
4400,3614.002,189.00256
4401,3754.998,196.00043
4402,4126.0015,199.99953
4403,4334.999,216.99773
4404,4680.001,226.00214
4405,4963.998,234.9987
4406,5044.002,245.00153
4407,5299.9995,260.00012
4408,5542.9995,264.9995
4409,5749.001,267.0001
4410,5925.9985,272.99872
4411,5925.9985,272.99872
4412,5925.9985,272.99872
4413,5925.9985,272.99872
4414,5925.9985,272.99872
4415,5925.9985,272.99872
4416,5925.9985,272.99872
4417,5925.9985,272.99872
4418,5925.9985,272.99872
4419,5925.9985,272.99872
4420,5925.9985,272.99872
4421,5925.9985,272.99872
4422,5925.9985,272.99872
4423,5925.9985,272.99872
4424,5925.9985,272.99872
4425,5925.9985,272.99872
4426,5925.9985,272.99872
4427,5925.9985,272.99872
4428,5925.9985,272.99872
4429,5925.9985,272.99872
4430,3162.9983,119.99759
4431,3368.0007,145.00238
4432,3464.9954,171.99696
4433,3646.005,180.00311
4434,3747.0002,190.99936
4435,3747.0002,190.99936
4436,4449.996,242.00241
4437,4965.0024,271.9998
4438,7160.997,296.99725
4439,7257.003,315.00198
4440,7465.9966,332.99744
4441,7529.003,355.00134
4442,7602.9966,369.00006
4443,7858.003,388.00015
4444,8224.997,402.99805
4445,8450.003,421.00232
4446,9022.0,455.99985
4447,9467.997,473.99734
4448,10128.003,507.0001
4449,10398.0,520.0028
4450,10849.997,536.99817
4451,11183.003,560.0016
4452,22718.996,575.9993
4453,22718.996,575.9993
4454,22718.996,575.9993
4455,22718.996,575.9993
4456,22718.996,575.9993
4457,22718.996,575.9993
4458,22718.996,575.9993
4459,22718.996,575.9993
4460,22718.996,575.9993
4461,22718.996,575.9993
4462,22718.996,575.9993
4463,22718.996,575.9993
4464,22718.996,575.9993
4465,22718.996,575.9993
4466,22718.996,575.9993
4467,22718.996,575.9993
4468,22718.996,575.9993
4469,22718.996,575.9993
4470,22718.996,575.9993
4471,22718.996,575.9993
4472,22718.996,575.9993
4473,865.0031,58.00389
4474,984.99915,65.99669
4475,1070.0009,71.000145
4476,1172.9971,78.00251
4477,1322.0,84.99602
4478,1450.0023,94.00054
4479,1559.9979,102.999596
4480,1699.0,118.00266
4481,1794.0027,134.99779
4482,1938.9978,146.00255
4483,2065.0017,159.00044
4484,2189.997,163.99657
4485,2350.002,178.00267
4486,2505.0002,183.00026
4487,2672.9978,195.99669
4488,2844.002,205.00012
4489,3031.9983,224.00232
4490,3144.002,238.99791
4491,3332.999,250.00233
4492,3490.001,263.99835
4493,3658.9983,276.0018
4494,3891.0012,286.9997
4495,4092.0002,293.99988
4496,4318.9985,306.99875
4497,4318.9985,306.99875
4498,4318.9985,306.99875
4499,4318.9985,306.99875
4500,4318.9985,306.99875
4501,4318.9985,306.99875
4502,4318.9985,306.99875
4503,4318.9985,306.99875
4504,4318.9985,306.99875
4505,4318.9985,306.99875
4506,4318.9985,306.99875
4507,4318.9985,306.99875
4508,4318.9985,306.99875
4509,4318.9985,306.99875
4510,4318.9985,306.99875
4511,4318.9985,306.99875
4512,4318.9985,306.99875
4513,4318.9985,306.99875
4514,4318.9985,306.99875
4515,4318.9985,306.99875
4516,40.999767,1.9998689
4517,45.998028,1.9998689
4518,56.002495,3.0000188
4519,62.000076,3.0000188
4520,68.99768,3.9989648
4521,78.00132,3.9989648
4522,92.99919,5.002314
4523,103.00249,5.99991
4524,117.00008,5.99991
4525,117.99818,5.99991
4526,125.00115,5.99991
4527,136.99706,5.99991
4528,149.00204,5.99991
4529,158.99968,5.99991
4530,163.99774,5.99991
4531,177.0,6.999902
4532,190.0019,6.999902
4533,201.00017,6.999902
4534,217.9979,6.999902
4535,225.00009,6.999902
4536,237.00238,6.999902
4537,249.99982,7.999393
4538,273.99933,7.999393
4539,273.99933,7.999393
4540,273.99933,7.999393
4541,273.99933,7.999393
4542,273.99933,7.999393
4543,273.99933,7.999393
4544,273.99933,7.999393
4545,273.99933,7.999393
4546,273.99933,7.999393
4547,273.99933,7.999393
4548,273.99933,7.999393
4549,273.99933,7.999393
4550,273.99933,7.999393
4551,273.99933,7.999393
4552,273.99933,7.999393
4553,273.99933,7.999393
4554,273.99933,7.999393
4555,273.99933,7.999393
4556,273.99933,7.999393
4557,273.99933,7.999393
4558,273.99933,7.999393
4559,14.999934,1.9073486e-05
4560,15.999955,1.9073486e-05
4561,15.999955,1.9073486e-05
4562,15.999955,1.9073486e-05
4563,15.999955,1.9073486e-05
4564,15.999955,1.9073486e-05
4565,17.99962,1.9073486e-05
4566,17.99962,1.9073486e-05
4567,17.99962,1.9073486e-05
4568,17.99962,1.9073486e-05
4569,21.000612,1.9073486e-05
4570,21.000612,1.9073486e-05
4571,40.997444,1.9073486e-05
4572,51.00061,1.9073486e-05
4573,51.00061,1.9073486e-05
4574,79.0,1.9073486e-05
4575,79.0,1.9073486e-05
4576,79.0,1.9073486e-05
4577,79.0,1.9073486e-05
4578,82.9999,1.9073486e-05
4579,83.999855,0.99956787
4580,83.999855,0.99956787
4581,213.99973,0.99956787
4582,257.99875,0.99956787
4583,257.99875,0.99956787
4584,257.99875,0.99956787
4585,257.99875,0.99956787
4586,257.99875,0.99956787
4587,257.99875,0.99956787
4588,257.99875,0.99956787
4589,257.99875,0.99956787
4590,257.99875,0.99956787
4591,257.99875,0.99956787
4592,257.99875,0.99956787
4593,257.99875,0.99956787
4594,257.99875,0.99956787
4595,257.99875,0.99956787
4596,257.99875,0.99956787
4597,257.99875,0.99956787
4598,257.99875,0.99956787
4599,257.99875,0.99956787
4600,257.99875,0.99956787
4601,257.99875,0.99956787
4602,22.000532,2.9802322e-08
4603,22.000532,2.9802322e-08
4604,28.998606,2.9802322e-08
4605,28.998606,2.9802322e-08
4606,31.00072,2.9802322e-08
4607,31.00072,2.9802322e-08
4608,33.000107,2.9802322e-08
4609,33.000107,2.9802322e-08
4610,33.999687,2.9802322e-08
4611,33.999687,2.9802322e-08
4612,33.999687,2.9802322e-08
4613,33.999687,2.9802322e-08
4614,33.999687,2.9802322e-08
4615,35.000626,2.9802322e-08
4616,35.000626,2.9802322e-08
4617,35.000626,2.9802322e-08
4618,38.999737,2.9802322e-08
4619,38.999737,2.9802322e-08
4620,38.999737,2.9802322e-08
4621,38.999737,2.9802322e-08
4622,38.999737,2.9802322e-08
4623,38.999737,2.9802322e-08
4624,38.999737,2.9802322e-08
4625,38.999737,2.9802322e-08
4626,38.999737,2.9802322e-08
4627,38.999737,2.9802322e-08
4628,38.999737,2.9802322e-08
4629,38.999737,2.9802322e-08
4630,38.999737,2.9802322e-08
4631,38.999737,2.9802322e-08
4632,38.999737,2.9802322e-08
4633,38.999737,2.9802322e-08
4634,38.999737,2.9802322e-08
4635,38.999737,2.9802322e-08
4636,38.999737,2.9802322e-08
4637,38.999737,2.9802322e-08
4638,38.999737,2.9802322e-08
4639,38.999737,2.9802322e-08
4640,38.999737,2.9802322e-08
4641,38.999737,2.9802322e-08
4642,38.999737,2.9802322e-08
4643,38.999737,2.9802322e-08
4644,38.999737,2.9802322e-08
4645,858.0008,10.99919
4646,960.9942,11.996489
4647,1039.0051,13.000081
4648,1096.9985,15.002285
4649,1108.0009,18.99812
4650,1148.9961,21.001804
4651,1185.0022,24.000284
4652,1207.0001,24.000284
4653,1257.9976,24.000284
4654,1304.0018,24.000284
4655,1309.0004,25.000385
4656,1331.9998,27.99578
4657,1372.9977,31.003113
4658,1400.0004,35.00035
4659,1434.0028,36.00036
4660,1458.9987,37.99906
4661,1512.0001,37.99906
4662,1528.0016,40.00008
4663,1534.9998,40.00008
4664,1551.9984,43.00105
4665,1559.0011,43.99841
4666,1592.0001,45.00126
4667,1604.9999,45.99925
4668,1634.9988,45.99925
4669,1634.9988,45.99925
4670,1634.9988,45.99925
4671,1634.9988,45.99925
4672,1634.9988,45.99925
4673,1634.9988,45.99925
4674,1634.9988,45.99925
4675,1634.9988,45.99925
4676,1634.9988,45.99925
4677,1634.9988,45.99925
4678,1634.9988,45.99925
4679,1634.9988,45.99925
4680,1634.9988,45.99925
4681,1634.9988,45.99925
4682,1634.9988,45.99925
4683,1634.9988,45.99925
4684,1634.9988,45.99925
4685,1634.9988,45.99925
4686,1634.9988,45.99925
4687,1634.9988,45.99925
4688,8.9999075,2.6375055e-05
4689,8.9999075,2.6375055e-05
4690,8.9999075,2.6375055e-05
4691,8.9999075,2.6375055e-05
4692,9.9989,2.6375055e-05
4693,9.9989,2.6375055e-05
4694,12.000447,2.6375055e-05
4695,12.000447,2.6375055e-05
4696,12.000447,2.6375055e-05
4697,12.000447,2.6375055e-05
4698,13.997826,2.6375055e-05
4699,15.000589,2.6375055e-05
4700,15.000589,2.6375055e-05
4701,15.000589,2.6375055e-05
4702,15.999801,0.99977624
4703,15.999801,0.99977624
4704,22.000063,0.99977624
4705,22.000063,0.99977624
4706,23.999908,0.99977624
4707,30.99984,0.99977624
4708,30.99984,0.99977624
4709,30.99984,0.99977624
4710,35.999836,0.99977624
4711,55.998756,0.99977624
4712,55.998756,0.99977624
4713,55.998756,0.99977624
4714,55.998756,0.99977624
4715,55.998756,0.99977624
4716,55.998756,0.99977624
4717,55.998756,0.99977624
4718,55.998756,0.99977624
4719,55.998756,0.99977624
4720,55.998756,0.99977624
4721,55.998756,0.99977624
4722,55.998756,0.99977624
4723,55.998756,0.99977624
4724,55.998756,0.99977624
4725,55.998756,0.99977624
4726,55.998756,0.99977624
4727,55.998756,0.99977624
4728,55.998756,0.99977624
4729,55.998756,0.99977624
4730,55.998756,0.99977624
4731,28.999907,4.631281e-05
4732,34.99706,4.631281e-05
4733,38.001926,4.631281e-05
4734,42.998943,1.999918
4735,44.001255,1.999918
4736,51.99825,1.999918
4737,55.001694,1.999918
4738,55.999485,1.999918
4739,64.997284,2.9998114
4740,69.001854,2.9998114
4741,71.000145,2.9998114
4742,73.99798,2.9998114
4743,82.002495,2.9998114
4744,84.99825,2.9998114
4745,91.99994,2.9998114
4746,96.002,2.9998114
4747,104.99882,2.9998114
4748,108.001724,2.9998114
4749,110.99962,2.9998114
4750,114.00003,2.9998114
4751,115.99979,2.9998114
4752,115.99979,2.9998114
4753,116.99994,2.9998114
4754,121.99875,2.9998114
4755,121.99875,2.9998114
4756,121.99875,2.9998114
4757,121.99875,2.9998114
4758,121.99875,2.9998114
4759,121.99875,2.9998114
4760,121.99875,2.9998114
4761,121.99875,2.9998114
4762,121.99875,2.9998114
4763,121.99875,2.9998114
4764,121.99875,2.9998114
4765,121.99875,2.9998114
4766,121.99875,2.9998114
4767,121.99875,2.9998114
4768,121.99875,2.9998114
4769,121.99875,2.9998114
4770,121.99875,2.9998114
4771,121.99875,2.9998114
4772,121.99875,2.9998114
4773,121.99875,2.9998114
4774,6.998026,2.9802322e-08
4775,6.998026,2.9802322e-08
4776,12.000869,2.9802322e-08
4777,12.000869,2.9802322e-08
4778,14.0002985,2.9802322e-08
4779,15.0002165,2.9802322e-08
4780,15.0002165,2.9802322e-08
4781,15.0002165,2.9802322e-08
4782,16.000011,2.9802322e-08
4783,16.000011,2.9802322e-08
4784,16.000011,2.9802322e-08
4785,16.000011,2.9802322e-08
4786,16.000011,2.9802322e-08
4787,16.000011,2.9802322e-08
4788,16.999973,2.9802322e-08
4789,16.999973,2.9802322e-08
4790,16.999973,2.9802322e-08
4791,16.999973,2.9802322e-08
4792,17.999613,2.9802322e-08
4793,17.999613,2.9802322e-08
4794,17.999613,2.9802322e-08
4795,17.999613,2.9802322e-08
4796,17.999613,2.9802322e-08
4797,17.999613,2.9802322e-08
4798,17.999613,2.9802322e-08
4799,17.999613,2.9802322e-08
4800,17.999613,2.9802322e-08
4801,17.999613,2.9802322e-08
4802,17.999613,2.9802322e-08
4803,17.999613,2.9802322e-08
4804,17.999613,2.9802322e-08
4805,17.999613,2.9802322e-08
4806,17.999613,2.9802322e-08
4807,17.999613,2.9802322e-08
4808,17.999613,2.9802322e-08
4809,17.999613,2.9802322e-08
4810,17.999613,2.9802322e-08
4811,17.999613,2.9802322e-08
4812,17.999613,2.9802322e-08
4813,17.999613,2.9802322e-08
4814,17.999613,2.9802322e-08
4815,17.999613,2.9802322e-08
4816,17.999613,2.9802322e-08
4817,1518.0023,18.999928
4818,1615.0005,19.996183
4819,1881.9982,25.002985
4820,1927.0021,27.997051
4821,2175.9998,27.002447
4822,2307.9985,33.997093
4823,2487.0017,40.000046
4824,2604.9966,42.003876
4825,2769.0034,47.999397
4826,2904.9998,48.996185
4827,2973.9973,56.003983
4828,3064.0017,58.996452
4829,3160.9985,64.002426
4830,3237.0015,71.99967
4831,3368.9983,74.999954
4832,3489.0017,81.99835
4833,3680.9998,90.0022
4834,3782.9983,94.00001
4835,3868.0015,97.99758
4836,4014.0,141.0022
4837,4128.9985,148.99995
4838,4284.002,171.99965
4839,4395.0,176.99998
4840,4474.9985,185.99881
4841,4474.9985,185.99881
4842,4474.9985,185.99881
4843,4474.9985,185.99881
4844,4474.9985,185.99881
4845,4474.9985,185.99881
4846,4474.9985,185.99881
4847,4474.9985,185.99881
4848,4474.9985,185.99881
4849,4474.9985,185.99881
4850,4474.9985,185.99881
4851,4474.9985,185.99881
4852,4474.9985,185.99881
4853,4474.9985,185.99881
4854,4474.9985,185.99881
4855,4474.9985,185.99881
4856,4474.9985,185.99881
4857,4474.9985,185.99881
4858,4474.9985,185.99881
4859,4474.9985,185.99881
4860,51.00101,2.3573637e-05
4861,57.000156,2.3573637e-05
4862,60.9989,2.3573637e-05
4863,60.9989,2.3573637e-05
4864,71.99988,2.3573637e-05
4865,71.99988,2.3573637e-05
4866,77.00292,2.3573637e-05
4867,83.00011,2.3573637e-05
4868,83.00011,2.3573637e-05
4869,83.00011,2.3573637e-05
4870,86.0001,2.3573637e-05
4871,86.0001,2.3573637e-05
4872,86.0001,2.3573637e-05
4873,86.0001,2.3573637e-05
4874,86.0001,2.3573637e-05
4875,95.9999,2.3573637e-05
4876,95.9999,2.3573637e-05
4877,95.9999,2.3573637e-05
4878,96.9999,0.9996519
4879,96.9999,0.9996519
4880,96.9999,0.9996519
4881,106.99982,0.9996519
4882,110.99916,0.9996519
4883,110.99916,0.9996519
4884,110.99916,0.9996519
4885,110.99916,0.9996519
4886,110.99916,0.9996519
4887,110.99916,0.9996519
4888,110.99916,0.9996519
4889,110.99916,0.9996519
4890,110.99916,0.9996519
4891,110.99916,0.9996519
4892,110.99916,0.9996519
4893,110.99916,0.9996519
4894,110.99916,0.9996519
4895,110.99916,0.9996519
4896,110.99916,0.9996519
4897,110.99916,0.9996519
4898,110.99916,0.9996519
4899,110.99916,0.9996519
4900,110.99916,0.9996519
4901,110.99916,0.9996519
4902,110.99916,0.9996519
4903,37.00008,2.9802322e-08
4904,38.999073,2.9802322e-08
4905,39.99463,2.9802322e-08
4906,41.00234,2.9802322e-08
4907,42.000294,2.9802322e-08
4908,47.000187,2.9802322e-08
4909,51.000126,2.9802322e-08
4910,51.000126,2.9802322e-08
4911,51.000126,2.9802322e-08
4912,51.000126,2.9802322e-08
4913,52.997242,2.9802322e-08
4914,55.00036,2.9802322e-08
4915,55.00036,2.9802322e-08
4916,55.00036,2.9802322e-08
4917,55.00036,2.9802322e-08
4918,55.00036,2.9802322e-08
4919,55.00036,2.9802322e-08
4920,55.00036,2.9802322e-08
4921,56.00012,2.9802322e-08
4922,56.00012,2.9802322e-08
4923,56.999695,2.9802322e-08
4924,56.999695,2.9802322e-08
4925,56.999695,2.9802322e-08
4926,56.999695,2.9802322e-08
4927,56.999695,2.9802322e-08
4928,56.999695,2.9802322e-08
4929,56.999695,2.9802322e-08
4930,56.999695,2.9802322e-08
4931,56.999695,2.9802322e-08
4932,56.999695,2.9802322e-08
4933,56.999695,2.9802322e-08
4934,56.999695,2.9802322e-08
4935,56.999695,2.9802322e-08
4936,56.999695,2.9802322e-08
4937,56.999695,2.9802322e-08
4938,56.999695,2.9802322e-08
4939,56.999695,2.9802322e-08
4940,56.999695,2.9802322e-08
4941,56.999695,2.9802322e-08
4942,56.999695,2.9802322e-08
4943,56.999695,2.9802322e-08
4944,56.999695,2.9802322e-08
4945,56.999695,2.9802322e-08
4946,127.998985,5.998697
4947,129.9951,7.000433
4948,134.00398,7.000433
4949,135.0007,7.000433
4950,135.0007,7.000433
4951,138.99474,7.000433
4952,141.00137,7.999902
4953,141.00137,7.999902
4954,142.99957,7.999902
4955,142.99957,7.999902
4956,142.99957,7.999902
4957,142.99957,7.999902
4958,145.00063,7.999902
4959,145.00063,7.999902
4960,145.00063,7.999902
4961,145.00063,7.999902
4962,147.99992,7.999902
4963,147.99992,7.999902
4964,147.99992,7.999902
4965,147.99992,11.999585
4966,147.99992,11.999585
4967,147.99992,11.999585
4968,148.9993,11.999585
4969,148.9993,11.999585
4970,148.9993,11.999585
4971,148.9993,11.999585
4972,148.9993,11.999585
4973,148.9993,11.999585
4974,148.9993,11.999585
4975,148.9993,11.999585
4976,148.9993,11.999585
4977,148.9993,11.999585
4978,148.9993,11.999585
4979,148.9993,11.999585
4980,148.9993,11.999585
4981,148.9993,11.999585
4982,148.9993,11.999585
4983,148.9993,11.999585
4984,148.9993,11.999585
4985,148.9993,11.999585
4986,148.9993,11.999585
4987,148.9993,11.999585
4988,148.9993,11.999585
4989,137.99767,2.9999502
4990,143.00261,2.9999502
4991,144.99788,2.9999502
4992,149.00299,3.9999142
4993,150.99672,3.9999142
4994,152.00142,3.9999142
4995,154.00024,5.999894
4996,154.00024,5.999894
4997,154.99918,5.999894
4998,154.99918,5.999894
4999,154.99918,5.999894
5000,157.0014,5.999894
5001,157.0014,5.999894
5002,158.00006,7.999882
5003,158.00006,7.999882
5004,158.00006,7.999882
5005,158.00006,7.999882
5006,162.99911,11.999851
5007,162.99911,11.999851
5008,162.99911,13.999547
5009,164.00081,13.999547
5010,164.00081,13.999547
5011,169.99974,13.999547
5012,174.99876,13.999547
5013,174.99876,13.999547
5014,174.99876,13.999547
5015,174.99876,13.999547
5016,174.99876,13.999547
5017,174.99876,13.999547
5018,174.99876,13.999547
5019,174.99876,13.999547
5020,174.99876,13.999547
5021,174.99876,13.999547
5022,174.99876,13.999547
5023,174.99876,13.999547
5024,174.99876,13.999547
5025,174.99876,13.999547
5026,174.99876,13.999547
5027,174.99876,13.999547
5028,174.99876,13.999547
5029,174.99876,13.999547
5030,174.99876,13.999547
5031,174.99876,13.999547
5032,116.001434,0.99997634
5033,127.99555,1.9999305
5034,133.99898,1.9999305
5035,147.00172,1.9999305
5036,147.00172,1.9999305
5037,170.99867,1.9999305
5038,170.99867,1.9999305
5039,184.00314,1.9999305
5040,190.99979,1.9999305
5041,195.99915,2.999907
5042,195.99915,2.999907
5043,207.00201,2.999907
5044,216.99977,2.999907
5045,216.99977,2.999907
5046,232.99852,2.999907
5047,245.00255,3.9997306
5048,253.99745,3.9997306
5049,271.00058,3.9997306
5050,271.00058,3.9997306
5051,310.99997,3.9997306
5052,325.99997,3.9997306
5053,325.99997,3.9997306
5054,353.99997,3.9997306
5055,379.9987,3.9997306
5056,379.9987,3.9997306
5057,379.9987,3.9997306
5058,379.9987,3.9997306
5059,379.9987,3.9997306
5060,379.9987,3.9997306
5061,379.9987,3.9997306
5062,379.9987,3.9997306
5063,379.9987,3.9997306
5064,379.9987,3.9997306
5065,379.9987,3.9997306
5066,379.9987,3.9997306
5067,379.9987,3.9997306
5068,379.9987,3.9997306
5069,379.9987,3.9997306
5070,379.9987,3.9997306
5071,379.9987,3.9997306
5072,379.9987,3.9997306
5073,379.9987,3.9997306
5074,379.9987,3.9997306
